Are you fine now?	Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!
Cool :) Is your car damaged a lot?	Yeah,i'm doing alright now, but with minor injuries.
That's funny, hope he didn't give you a heart attack.	A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son.
I would probably scream also.	I may have let out a scream that will have him question my manhood for the rest of our lives, lol.
Wow! That sounds amazing. Where are you going?	"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here..."
You are going to love it I am sure. Safe Travels!	Traveling to South Africa then to Ghana. Also my first time visiting Africa
Thats horrible, hope he is ok.	One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.
I see, glad he is ok.	yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.
Hi, how are you?	Hello
That was kind of you, I am sure they appreciated that!	Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others
My last vacation went horribly wrongQ!	I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.
Yes I love to reminice	All I thought about was being at home again and being able to relive those moments.
Im sorry to hear that. I have never had a dog. What was your experience of the dog?	My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.
I am really sorry to hear that. What was the dogs name?	The dog was there with my throughout my life. He saw me through boyfriends and friends.
Hello How are you and what is your story chat about today?	hello
OMG wow.... i hope you got it open quick!	I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.
Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.	Hello
Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.	Oh no im so sorry to hear that :/ Thats good that you took them in
That is really nice to see... I bet it made you feel good! So sweet.	I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others
Nice to still see that behavior in todays world. :)	yeah it made me feel great :)
Thats sweet that you remember that, how old were you?	So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy
I wont make you reveal your age! lol :p	I was around 10 years old I think, it was quite a long time ago for me now haha!
That's wonderful. How long have you guys been dating?	I was extremely lucky when my girlfriend said she would date me, she is my world now.
Time flies by pretty fast. Could be together 10 years from now!	We have been together for close to 5 months now, so not very long haha!
congratualtions. what do you do?	I started a new job about a month ago and it's going really well.
oh wow. we're practically neighbors.	I work in I.T. for the provincial government in Canada :)
How big was the deck?	So my friend built a deck and it turned out amazing, I didn't know he had it in him.
Wow that is big.	I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah
What is scary about what she is doing? I'm not quite understanding what you mean.	My girlfriends really quiet and she tends to scare me a lot.
Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.	Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.
Thats great. Did you create the script?	I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!
I love google. It is my favorite search engine.	Yeah, had to google a bit of it but it worked out well.
Thats wonderful news! Its such a nasty disease! How long has he been clear?	I was extremely relieved when I found out my dad beat cancer.
Well I hope he has 100 more years to go! :)	About 2 years now.
Have you tried to call her?	My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.
Maybe give her space.	I have, but she's going through a rough time and likes to seclude herself.
What birthstone is it.	My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.
What birthstone is it?	It is amethyst.
I love to play Madden.	I play some competitive video games and I think I'm pretty good at one of them.
Yes, every day.	Do you play Madden often?
Where is she?	I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.
Just give her space.	She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.
Thats great.	My daughter is very smart. She learns things really quickly.
Did you teach her?	Yes, she picks up on things that I didn't even think she knew about.
Did you stay and ride it out? I bet it was quite a thing to see!	I can't believe how big the waves are. Hurricane Chris amped up my summer.
That must be so much fun. I have never surfed but love to be on a boat.	Yes, I've been surfing for ever. Only three of us in the water.
Wow I hope I am fit enough at 70 to surf!	You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'
Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.	I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help.
Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours?	That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us.
I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult.	Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!
That sounds fun, I was never any good at painting	I went to this thing called a Paint Night and I ended up making an okay looking painting
That probably helps a good deal!	I am not either, but they had an instructor to follow along to! :)
I wish I had a rubber bumper to ram those people with!	That Jerk, Did'nt even wave when he cut me off.
That is terrible, he could have hurt the horse!	After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy.
Nice, congratulations. How are you liking the new job itself?	So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!
Awesome, I hope the job goes great for you!	It's pretty good so far, I think I'm gonna like it for the long haul!
Thats sad, hopefully the new cat got to live a long and full life with you	When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten.
Haha thats crazy, I hope they became best friends, I love cats.	Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.
I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!	I really liked having my mom here. She helped with the kids but then when she left I missed it.
Does she live far away? It sounds like maybe visits aren't too frequent.	Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.
An hour? Damn for somewhere as meh as Denny's that really isn't worth it.	This one time I spent an entire hour waiting for food at dennys.
I haven't been there in so long for that exact reason.	Its really not, the foods not worth that long of a wait.
Oh really? What happened that made you look bad?	I went to a nice work dinner with my husband. I can't get over how stupid I made myself look.
Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.	I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday.
That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!	A lady was having issues with a program on her computer, and I solved it with no problems!
Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?	That sounds unpleasant, did you get in afterwards?
Yeah, that is pretty annoying to have happen.	I'm so angry they end up charging me 255 in charges that did not belong to me.
Good man! That is your money and they just wanna snatch from you.	I called them and did not hold back.
It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?	My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!
That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?	I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.
I'm so sorry about that. It sounds like you're doing your best to be supportive.	My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.
