0.0 Today, as i was leaving for work in the morning, i had a tire burst in the middle of a busy road. That scared the hell out of me!	1.0 Are you fine now?
0.0 Yeah, i'm doing alright now, but with minor injuries.	1.0 Cool :) Is your car damaged a lot?
0.0 A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. 	1.0 That's funny, hope he didn't give you a heart attack.
0.0 I may have let out a scream that will have him question my manhood for the rest of our lives, lol. 	1.0 I would probably scream also.
0.0 I'm overly excited because will be flying outside the country for the first time tomorrow.".  Please enter here...	1.0 Wow! That sounds amazing. Where are you going? 
0.0 Traveling to South Africa then to Ghana. Also my first time visiting Africa	1.0 You are going to love it I am sure. Safe Travels! 
0.0 One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.	1.0 Thats horrible, hope he is ok.
0.0 yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.	1.0 I see, glad he is ok.
0.0 Hello	1.0 Hi, how are you?
0.0 Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others 	1.0 That was kind of you, I am sure they appreciated that!
0.0 I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.	1.0 My last vacation went horribly wrongQ!
0.0 All I thought about was being at home again and being able to relive those moments.	1.0 Yes I love to reminice
0.0 My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.	1.0 Im sorry to hear that. I have never had a dog. What was your experience of the dog?
0.0 The dog was there with my throughout my life. He saw me through boyfriends and friends.	1.0 I am really sorry to hear that. What was the dogs name?
0.0 hello	1.0 Hello How are you and what is your story chat about today? 
0.0 I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.	1.0 OMG wow.... i hope you got it open quick! 
0.0 Hello	1.0 Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.
0.0 Oh no im so sorry to hear that :/ Thats good that you took them in 	1.0 Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.
0.0 I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others	1.0 That is really nice to see... I bet it made you feel good! So sweet. 
0.0 yeah it made me feel great :)	1.0 Nice to still see that behavior in todays world. :)
0.0 So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy	1.0 Thats sweet that you remember that, how old were you? 
0.0 I was around 10 years old I think, it was quite a long time ago for me now haha!	1.0 I wont make you reveal your age! lol :p 
0.0 I was extremely lucky when my girlfriend said she would date me, she is my world now.	1.0 That's wonderful. How long have you guys been dating?
0.0 We have been together for close to 5 months now, so not very long haha!	1.0 Time flies by pretty fast. Could be together 10 years from now!
0.0 I started a new job about a month ago and it's going really well.	1.0 congratualtions. what do you do?
0.0 I work in I.T. for the provincial government in Canada :)	1.0 oh wow. we're practically neighbors.
0.0 So my friend built a deck and it turned out amazing, I didn't know he had it in him.	1.0 How big was the deck?
0.0 I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah	1.0 Wow that is big.
0.0 My girlfriends really quiet and she tends to scare me a lot.	1.0 What is scary about what she is doing? I'm not quite understanding what you mean.
0.0 Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.	1.0 Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.
0.0 I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!	1.0 Thats great. Did you create the script?
0.0 Yeah, had to google a bit of it but it worked out well.	1.0 I love google. It is my favorite search engine.
0.0 I was extremely relieved when I found out my dad beat cancer.	1.0 Thats wonderful news! Its such a nasty disease! How long has he been clear? 
0.0 About 2 years now.	1.0 Well I hope he has 100 more years to go! :) 
0.0 My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.	1.0 Have you tried to call her?
0.0 I have, but she's going through a rough time and likes to seclude herself.	1.0 Maybe give her space.
0.0 My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.	1.0 What birthstone is it.
0.0 It is amethyst.	1.0 What birthstone is it?
0.0 I play some competitive video games and I think I'm pretty good at one of them.	1.0 I love to play Madden.
0.0 Do you play Madden often?	1.0 Yes, every day.
0.0 I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.	1.0 Where is she?
0.0 She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.	1.0 Just give her space.
0.0 My daughter is very smart. She learns things really quickly.	1.0 Thats great.
